customer_id,churn_probability
716645883,2.0922966e-05
709707033,0.9995099
711112683,0.00023325386
799723908,2.2292588e-06
712290258,0.00016704596
710462433,9.589479e-06
812446158,0.00024417884
788741733,3.0088622e-05
780201633,0.9996503
713656308,0.0032120289
710749458,0.00011769946
817142433,0.000248186
789491058,0.0057925787
812488608,0.00011818593
710563458,5.1842826e-06
716013858,0.00029376126
717890583,0.00011769019
789540108,7.5253854e-05
708753633,0.00047050635
772776033,0.00018895918
751283658,0.00037894794
711237633,0.99953014
817197333,0.004155803
718737708,0.0007203059
710507733,7.348242e-05
712979133,0.6106165
717975333,0.00017496917
787563858,2.7009171e-05
779442783,3.5879828e-05
720608658,1.6783653e-05
714524583,0.99748176
713580633,0.0027922213
712214283,1.3285091e-05
720190083,0.9998505
718394658,0.00016850469
708615183,4.0582418e-05
827476983,0.9816265
803335008,4.4633918e-05
711658758,7.026474e-05
721232058,0.0015622013
809599158,0.9995903
717127083,0.00012080922
709243533,3.6720325e-05
711267633,0.9995479
809849358,0.9966299
720708183,6.214062e-05
805259733,0.000540358
712660308,0.9990716
714296358,0.0006261737
823578483,0.0001057947
709749483,8.1319675e-05
715215108,4.5369947e-05
718415133,0.0008098298
710500983,0.9713207
714970458,8.539166e-05
708931908,3.1732998e-05
749571633,0.000105205385
801508383,1.2666256e-05
717185658,0.99931437
812618883,0.00045495684
819002508,0.000115858806
710218233,0.00020704222
719344608,0.00066541584
718464258,7.720644e-05
710512833,0.00034293407
718032483,6.87182e-05
710159658,9.576529e-05
715765758,0.00085332687
811700058,0.90714467
806824908,3.1221854e-05
712428333,3.0287281e-05
710971908,7.474897e-05
718011783,5.0535724e-05
721399833,0.00015750235
710975883,0.00016081515
712420833,0.000480448
803115258,0.99904597
721005108,1.9901765e-05
788610258,0.000116709074
716159958,0.00017098816
789231858,0.0001740748
719123958,0.9999109
719337408,0.017300814
779486433,0.0001025063
817337958,0.0033098266
712774908,0.0025724822
813234108,0.000864005
792524358,0.0010276103
719282433,0.00014960421
720299283,1.4462043e-05
709479558,0.0022908666
716102583,0.00047578212
713733633,0.9129096
795155433,2.4775645e-06
711783483,2.1609338e-05
721532583,0.92762935
714753258,5.6141005e-05
721055058,0.0001984678
720510333,7.725003e-05
718146258,0.0010578815
715664808,0.9996757
719964933,0.000105867926
709173108,0.999838
719722308,0.00088580773
719666283,0.00064520177
780006783,0.9999842
715601808,0.00026761368
769720683,3.356948e-05
765692658,6.120387e-05
717819633,1.3954661e-05
718699683,0.0001550729
797169633,0.00025359573
710636208,0.00015576261
709309308,0.9945922
819690933,5.9217593e-05
711615933,0.00024795937
714933783,0.00019716693
778643733,0.9985534
712867983,0.0015356435
718939083,0.9996696
713512308,0.8329032
790123983,6.495186e-05
711153783,4.5880945e-05
744483633,0.0014289474
719971458,1.9904068e-05
716506083,0.9989607
716329383,0.9940587
719719158,0.00052156666
716107158,0.5751152
714477408,0.98966885
773146383,0.005880185
708635058,2.6953681e-05
803421108,0.0010402178
716210283,2.1109143e-05
711315783,0.0010302867
712489158,0.00037646724
718576908,0.000114168935
753208833,0.0024891433
798546408,4.4158216e-05
827114058,0.00018402035
771453033,0.0015443977
718452633,0.99965113
718026858,5.9517588e-05
721181883,0.0002983779
717609633,3.0925024e-05
710927733,0.00010532834
711551958,0.9995521
716365233,0.00023453054
783121008,1.2767572e-05
716780283,0.00023748395
718471758,0.0001322607
756571983,0.0033995563
714700158,9.212415e-05
794191008,8.0432306e-05
711000933,7.1570685e-06
789025083,8.4156265e-05
717074283,0.99692905
714243408,0.00019142019
716462658,0.0012170416
719944458,4.025526e-05
718866633,4.952735e-05
714247458,0.00013794984
783910008,7.8504876e-05
714294183,0.9997903
789530208,0.0018873897
714389058,4.0013496e-05
772661808,9.347619e-06
710135058,9.53606e-05
716805408,5.3889953e-06
789304983,0.0006774145
743912958,7.586982e-05
715311183,2.1363978e-05
720264783,1.7219769e-05
788771733,6.8214786e-06
711724083,0.9561814
717628608,0.0021181772
712319058,0.0001984864
772231233,0.0010577624
715315008,0.0011378919
778853358,0.0006127764
714581358,0.9997934
710810883,4.944136e-05
709879458,0.00012629695
811970808,0.00011761273
720015183,6.918669e-05
708907833,7.411009e-05
826261008,0.9993461
794682483,0.00013973434
708098133,8.077971e-05
711069483,0.0014622642
709537683,0.99696153
710770383,0.0006972445
809811858,0.998932
772216833,8.937058e-05
717830583,1.1511413e-05
713779908,0.00010187813
712507758,0.00037791725
716093133,0.00018238625
817382958,0.00019564507
714400308,5.352575e-05
789466008,0.0001455073
710289783,0.9872376
712659408,4.575867e-06
788791383,0.0010696063
709822008,6.056764e-05
816615633,0.009991895
718521258,0.00048118405
713533983,0.00010765739
709444983,0.9991823
717405408,5.9956677e-05
753226158,1.6107944e-05
780384483,0.9944916
720096558,0.0004540164
778567983,0.00011761381
711649908,2.0221672e-05
718038483,4.7837268e-05
719519058,0.99918634
770985633,0.0005172503
713600958,0.00035511848
719801508,8.923193e-06
713686008,0.0002491821
720401658,0.9955789
715572783,0.000399289
817908783,7.58744e-05
712361583,0.00016243922
709108533,4.7700407e-05
718490658,0.00024094571
790006383,0.0011834892
710744433,0.0021100084
780865308,0.003221989
716643033,0.9998887
789241308,0.9997965
721344858,0.002529193
717050883,5.325349e-05
788979258,0.00011369497
719125158,0.0024363901
709545333,7.581629e-05
721165608,0.0003029833
714652383,2.4420571e-05
737921733,0.039932147
804428958,3.3703735e-05
720075558,0.00059827574
769676358,1.2408131e-05
716378658,0.007535895
714479358,0.9966633
712141683,0.0015544624
710005683,0.00015716055
721228308,0.9999196
758833758,0.028316686
787565433,0.000998443
780253533,0.001974679
714595983,0.99998456
709547658,0.9989774
711801933,0.99971145
715808808,0.00056282536
711294258,0.00010722055
708542283,0.0002622166
787514433,0.00022199537
779773533,0.0012071058
807964908,2.9303656e-05
757753083,0.0028828774
779331558,0.00053403137
799026633,0.00071995147
719898108,4.6297588e-05
711252258,3.6489124e-05
719724933,2.4168943e-05
715413483,0.00019709785
751518633,0.9915381
742552683,3.532908e-05
756598833,0.00048210897
794562783,0.00033475502
779942808,0.00016868695
789151983,5.6856006e-05
779598183,6.3950894e-05
720714933,9.732616e-06
708536283,0.99121225
714548733,0.0001605848
713796033,0.99201965
770817783,9.5319636e-05
716032233,3.0790667e-05
719806233,8.293972e-05
712835433,0.00026111485
713975433,0.00013160415
715076358,0.994412
720731808,0.8046007
714616308,3.6544996e-05
717502083,0.9907901
789362058,8.917367e-05
794530608,0.0035340888
709007883,0.00017345208
709219533,0.00033696444
787723758,8.1943464e-05
710968008,2.4650837e-05
780638958,3.5397185e-05
716951658,0.0024585077
715956258,0.0028894912
785119833,0.0016352914
710723958,0.000518768
714011358,0.00024030179
717724233,0.0006273424
754671558,0.004962376
794514108,0.00015519562
719385558,0.002347005
712637283,0.00015234729
714222183,3.316735e-05
709175208,4.8236063e-05
717112533,0.018175941
714426783,3.3058626e-05
721448283,0.9989345
782548758,0.000103648395
717561108,3.6429607e-05
720585183,0.00074997
714643983,7.556099e-05
712291308,5.0689516e-05
713036208,9.5355426e-05
709979583,0.0004534796
717517758,4.4097476e-05
717271983,1.0656693e-05
718528008,8.812818e-05
719118708,0.99757296
708657033,6.792048e-06
717489033,0.9926169
818926833,0.01819015
708338958,7.7111166e-05
827683383,0.00014313035
717099408,0.00015671004
716878533,0.00027666875
797410983,0.00022574312
789625383,0.00240591
709701558,9.894196e-06
708334158,0.00029668555
710638233,0.9852912
794496033,0.000115807044
709738008,1.814331e-05
808756458,9.170361e-05
710982858,4.9689952e-05
718451133,0.00011781637
717991533,7.2712146e-06
713104458,0.9997946
715783758,4.342918e-06
716891583,3.358034e-05
714557583,0.00080355525
714840858,0.00011314406
788911458,2.5523694e-05
712521783,0.0009874607
716756133,0.00013693981
793550958,0.00035569383
768687183,4.5875655e-05
778170633,2.6989492e-06
789307833,0.0005520498
718291233,1.9957972e-05
718984533,4.9849885e-05
794293908,0.00036545316
708829758,0.00042253084
717016833,0.0005100357
711339258,5.3843403e-05
708754833,9.045109e-05
716773533,0.0005132011
788896983,5.3622593e-05
715694433,0.000100870944
708403308,0.0014824717
715511658,1.9143488e-05
717327783,0.00018638025
717384183,0.0003668125
818929158,0.0009268129
789539058,0.0019442859
718357458,0.005099986
709530408,0.00038940713
826245858,0.99341697
716800908,0.00064188807
714425283,4.510828e-05
718345233,0.061419304
713128833,0.0039935852
769577358,0.0001723792
758824608,3.0638817e-05
716742483,0.0002982676
710905908,5.301932e-05
712902483,3.7182508e-06
772105608,0.00029106275
809951133,0.85239905
710015733,0.9992601
716893683,0.9985338
788808633,8.3816456e-05
714100008,0.99223053
717211608,0.00059330405
711008508,0.00011425859
712899333,0.0023617076
714091983,2.6602558e-05
802878408,0.0007064766
715958583,6.7456414e-05
716142858,0.000120552424
720449208,4.9889546e-05
739021908,0.00027640283
817035108,0.00029032698
718957083,6.846924e-05
712084383,2.9416422e-05
771952683,0.00017809382
719782458,1.5054216e-05
721164483,0.00010052678
806989008,3.4478842e-05
709624533,0.0014569511
710570058,0.99845856
713114133,0.9983672
771224358,0.00026422573
809440008,0.999947
785515533,0.00074950093
713709258,0.0003537238
708104658,0.0009458669
817958733,6.930025e-05
721183983,7.125209e-05
810220833,3.0516827e-05
713373708,0.9996529
715710708,4.0677905e-06
717443658,0.00011495054
717915783,0.9988542
779217333,4.1726773e-05
710794983,2.636836e-05
795855258,0.0010943419
788719533,0.051644254
720782658,1.3242134e-05
720034983,0.0032954703
713536158,2.9605273e-05
755262933,0.0014968527
719136183,1.75634e-05
715898058,0.00012241938
716315508,0.9967053
788667408,0.0016021372
768949983,0.00044720722
778882758,5.4441436e-05
709465758,0.00016521532
719781183,6.6257824e-05
720101658,0.0034958622
713782608,0.0001628407
802101858,0.0034100462
708757233,6.308143e-05
709711758,0.99830174
772000533,0.00048632914
720827133,0.9997628
789903708,5.075964e-05
719855958,1.504574e-05
713254983,0.00014529056
709120008,0.007624179
720927183,0.00022941739
716875083,0.00053782423
716988633,0.00014686202
711553308,9.106862e-05
788802483,5.707381e-06
708908883,8.3992396e-05
712644483,0.00010367983
716311683,0.00015180143
779707308,0.004146193
720595083,0.00014736074
715034358,0.00015563794
720897783,3.9177256e-05
826513233,0.00073816505
826065258,0.00021009691
772426383,1.5503954e-05
717972408,7.964366e-05
708888633,0.9997798
714916758,0.00016855338
710888883,8.3889696e-05
717296808,0.00041991664
713847858,0.9957017
768728508,2.5508e-05
762020133,0.9998954
710706558,0.039799906
709278258,0.9903032
710679933,0.9757681
713152383,0.00014980078
771429408,0.00032620126
770721858,0.0001338807
778686408,0.00014986447
771682533,0.0006520793
712378983,0.93654084
714615258,0.9993044
713027058,0.9995705
789485433,1.3973166e-05
716368008,0.9631618
771935283,9.6673386e-05
779315508,0.98093045
794843883,0.00017962183
822084333,0.9950907
714893733,0.00084116583
719474583,0.0022681097
717141858,7.177447e-05
712714008,3.6361984e-05
719570733,0.00021118548
720980958,0.00018934904
720964683,0.0003700863
718263108,0.98539674
789101883,0.00027405022
809292483,0.0007180822
778973658,0.000386025
708560733,0.0004145404
721171008,0.0009573677
781297983,0.0010323282
778228458,0.00048201944
797668983,0.0001329848
713492583,0.99916154
715799808,0.9976216
711647808,8.836237e-05
720840108,0.00039894122
711349083,0.029037189
721247883,6.988703e-06
720497958,0.0010651589
719466558,0.00032099235
753220383,0.9993405
757481283,0.00045904587
778506633,0.9997331
819634233,0.99986833
753795633,0.9977385
715435758,3.833452e-06
772063308,8.8721405e-05
718205283,2.2398284e-05
720863133,8.6335705e-05
709288383,2.6251806e-05
709213458,0.99947035
708670608,0.00011453978
709150608,0.0027972972
713105508,0.00027308878
716303583,0.000104718034
787669233,0.00021280581
771488583,0.0003830175
708269583,8.9765774e-05
779809908,3.075829e-05
720973833,0.0017514086
720236433,9.052737e-05
717895833,2.4720068e-05
718921683,7.5085096e-05
713828208,0.0016412431
779241783,9.546016e-05
797241108,7.4800315e-05
716635758,0.00024745995
714536208,0.00245179
709372608,3.092127e-05
769574883,0.025736017
718286658,2.9592584e-05
714839808,1.7530467e-05
718342158,0.99496764
778573233,3.2991353e-05
715680933,9.469732e-05
708396033,3.268091e-05
713356833,0.0013019268
814593858,9.560234e-05
771592458,4.751821e-05
827631483,3.886375e-05
811721133,0.00015630528
720443358,1.2723929e-05
709477233,4.7796166e-05
711942783,0.0013989514
768848658,0.00036654682
788772708,0.00012613442
717109983,9.1124624e-05
712128258,0.0028695187
720621408,0.0060230666
710295858,7.968636e-05
714647808,0.00014276375
712374708,7.2087896e-05
715547058,0.99992806
720539583,0.00020357654
712952283,3.4482167e-05
710475408,2.4242026e-05
715007583,4.864492e-05
713061558,0.023786388
772288758,8.280285e-05
713977308,1.353701e-07
801064833,6.642114e-05
708129933,0.0002896334
789167658,0.0004898125
720286908,5.9229224e-06
716565258,0.006652265
708564858,0.9983197
778895883,0.00013413985
709410033,0.0005979885
710745633,8.432931e-05
709008708,0.00015088316
714738858,1.6902846e-05
713639058,0.99981546
719739108,0.0008311359
826079508,6.349433e-05
710795883,7.9097284e-05
710404533,0.0003095926
719359458,0.0051451474
821837958,0.00030993228
710691633,5.4250027e-05
779296908,0.002184004
710797833,0.00022819977
804337233,4.007318e-05
713823033,0.99964887
720076458,4.120959e-05
809818008,0.00019090355
717376758,3.9103463e-05
795844983,7.889527e-05
789368658,0.00025575559
720462633,6.43454e-05
708938508,0.00033212878
709560258,0.97832936
717513933,0.0013659761
711113958,0.0006985335
713995233,3.407774e-05
717906783,0.0018968147
716516208,0.00032089232
756658083,0.00040592992
718692258,0.000113436414
719816583,0.9931986
787578183,1.2504233e-05
788699808,0.014734107
809320908,0.00016983585
789942033,0.95224184
714006333,0.9930097
710813733,0.00033103905
711679533,0.00063859497
709212183,0.00026674598
807523008,0.00018361802
787480158,1.9326371e-05
711272058,4.3070228e-05
720033033,1.6724347e-05
794124708,0.00024763052
790164408,0.00021345168
714831033,0.0010693305
718731183,0.9984681
827888433,0.00014941893
711992133,1.8700473e-05
711809283,0.00015718199
714574083,0.0011914915
769189083,0.00012592154
711968358,4.499592e-05
711750183,0.00012019817
716511483,0.0001294585
800869758,3.3798933e-05
715235808,5.6589277e-05
714199983,1.0794936e-05
718540308,1.44653095e-05
716460933,9.054615e-05
780277458,2.2485585e-05
798011733,3.8323604e-05
714046608,0.00024001319
713396358,0.00014630293
714005508,0.00016953018
717444558,3.791337e-05
713905608,0.0002390879
711126483,0.0009910811
714602658,0.999745
716019333,5.9649383e-06
714869958,1.5899961e-05
778459833,0.00028442856
789309558,0.002629322
756736008,0.0006292131
779883933,0.00017216594
709343433,0.00022221815
806908608,0.0001839743
720521808,0.0015296147
709523508,0.00025412737
708373083,0.9467498
713325108,0.0006686486
819214233,0.00056742755
713188383,0.0006603612
770778108,2.7819597e-05
716610558,0.00049003924
715174158,0.000664654
779608083,0.00020463018
780200208,0.00018683443
718675158,0.9980865
817977933,0.99865884
755273658,1.1437316e-05
715022133,0.00071007106
719804208,2.335276e-06
780056733,0.000111156696
780373233,0.00012081094
817188408,0.00019816385
772073508,0.99988645
803805483,5.833884e-05
717823383,7.571983e-05
789907533,0.99528337
788259558,3.629402e-05
815515158,1.1518454e-05
713884458,0.00047572
789717708,9.467213e-05
708160008,5.942233e-05
708702258,0.989776
789023508,0.00015480061
719265108,0.00048495812
813213558,0.0010483781
802460433,0.99978006
717995958,9.09008e-05
710697408,0.00015695149
805458933,0.0001282898
713850783,0.00029118755
713876958,0.00047385888
718926258,0.00021538795
717585858,3.4135563e-05
710303208,0.00041343755
770647233,0.0008223823
715459158,4.4107845e-05
789185508,0.0008203641
779305008,0.0003070929
713343333,5.2159725e-05
749067633,0.0016233486
811713408,3.5437064e-05
789990333,0.0005041471
788770908,0.00037751478
709411383,7.40526e-05
708361833,0.00016641337
712801758,0.00013582948
721179708,0.00014912398
708511983,0.00015565437
711388458,0.000272943
720486408,0.00031995444
709157133,0.0003111415
712240083,0.999675
782802033,0.99889356
712091433,0.00016649041
720494058,0.00015549321
710277183,3.9470397e-06
789804933,0.00014494562
719022558,3.960761e-06
714573258,0.0011195397
709919283,0.00016093499
716481408,0.000621753
719038008,0.00026319045
793456983,0.00010116033
720597108,0.99878025
715233108,8.478401e-06
709220583,0.0040554353
779324358,0.017776677
712112733,7.879964e-05
714443058,0.999554
711109908,8.6178035e-05
717464958,0.0012297172
713701533,8.306504e-05
772565883,1.2292789e-05
758765808,0.43636248
716851908,0.00022778938
721500108,4.95836e-05
820268358,5.1028637e-06
717171408,0.0046344693
713567958,0.0001525902
716512383,0.005590635
713008308,0.0006624469
780942633,0.00055542216
716249508,6.202049e-05
714909108,0.0006072244
778708533,0.99852407
772725408,5.945506e-05
709534083,0.99964684
817144458,8.794305e-05
807157833,6.774726e-06
716371308,0.00042586357
716332533,0.0002528107
716924958,0.9990822
720904233,0.0002855901
711964533,9.0467634e-05
788715483,4.927466e-06
788832033,0.00019415874
716022258,0.99844027
712208658,9.846819e-05
710482533,0.000114685354
717661908,7.294193e-05
720254883,0.00017852022
719532108,0.013463509
779610033,0.9952946
819977058,1.2025241e-05
772202058,0.00039960185
717658758,0.00030456134
720467583,9.419706e-06
713314533,0.99368525
719318583,0.9995899
789122808,0.9969196
708525108,7.515312e-06
779662308,0.00034321705
717180633,0.000803595
713000058,0.0013354904
709747308,3.739779e-05
712235433,0.9984674
712405908,0.000152099
778885158,3.1831572e-05
789143283,2.1402207e-05
721233033,0.997983
718486608,4.1127874e-05
713249883,3.3043027e-05
797743233,2.4716019e-05
778346283,0.0015972551
721113333,0.0010850914
720707283,0.004137165
788997408,0.0002960858
710456658,7.446083e-05
808796208,6.8642905e-05
713685033,0.9995461
788912658,0.00013605895
712157958,0.9770531
711148308,0.00013352947
719117433,0.004864571
